2013/1/4,343.08,1346.2,-20.04,0.34,483.11,404.44,45.57
2013/1/7,334.89,1425.18,-18.41,-0.53,378.77,503.18,57.05
2013/1/8,331.9,1483.51,-17.68,-1.23,315.12,390.95,55.37
2013/1/9,337.02,1503.89,-18.03,-0.35,368.97,353.62,48.94
2013/1/10,337.78,1500.31,-17.4,-0.69,428.01,390.77,47.73
2013/1/11,347.47,1501.86,-18.46,-0.28,432.18,397.91,47.94
2013/1/15,354.69,1545.27,-18.44,0.75,392.13,434.02,52.54
2013/1/16,331.39,1619.91,-16.35,-1.81,328.73,465.62,58.62
2013/1/17,328.01,1614.4,-16.55,-2.32,486.07,489.03,50.15
2013/1/18,355.49,1560.94,-17.84,-0.34,584.48,410.05,41.23
2013/1/21,351.19,1627.51,-17.35,0.23,383.65,476.86,55.42
2013/1/22,339.54,1690.43,-16.96,-0.25,427.49,539.07,55.77
2013/1/23,327.82,1734.54,-15.07,-1.99,402.69,496.3,55.21
2013/1/24,330.95,1725.09,-16.62,-0.32,435.47,399.57,47.85
2013/1/25,356.7,1669.18,-16.9,1.02,619.9,449.66,42.04
2013/1/28,363.75,1722.72,-16.91,2.52,516.83,567.43,52.33
2013/1/29,353.76,1745.45,-16.92,0.37,558.98,568.98,50.44
2013/1/30,370.32,1694.94,-17.9,1.03,601.95,467.5,43.71
2013/1/31,369.22,1746.67,-18.17,1.04,520.21,565.09,52.07
2013/2/1,364.06,1753.33,-18.64,1.05,599.71,603.6,50.16
2013/2/4,365.43,1789.43,-19.68,1.42,682.03,695.85,50.5
2013/2/5,340.1,1885.83,-18.19,-0.08,575.02,774.27,57.38
2013/2/6,370.02,1814.46,-19.4,1.88,879.84,632.63,41.83
2013/2/7,360.95,1876,-19.47,1.83,631.02,744.56,54.13
2013/2/8,347.85,1977.08,-17.96,-0.04,515.68,705.9,57.79
2013/2/12,352.97,1936.47,-18.46,-0.8,661.4,593.54,47.3
2013/2/13,336.78,1969.24,-17.17,-2.54,485.33,601.04,55.33
2013/2/14,338.98,1965.18,-16.78,-2.81,462.26,459.31,49.84
2013/2/15,323.58,1957.69,-15.89,-4.76,520.88,575.69,52.5
2013/2/18,345.35,1920.98,-16.97,-3.17,487.69,386.99,44.24
2013/2/19,350.87,1942.12,-16.86,-2.92,375.76,387.37,50.76
2013/2/20,363.93,1943.4,-17.15,-1.96,437.46,400.14,47.77
2013/2/21,347.98,2016.29,-16.33,-2.78,339.89,469.12,57.99
2013/2/22,351.1,2026.06,-16.47,-2.44,434.81,466.19,51.74
2013/2/25,397.37,1983.31,-16.21,-0.18,586.32,453.33,43.6
2013/2/26,331.23,2072.12,-17.92,-1.56,526.6,665.77,55.84
2013/2/27,320.5,2133.37,-16.61,-1.91,424.57,554.67,56.64
2013/2/28,346.29,2065.26,-17.63,-0.68,538.79,373.08,40.91
2013/3/1,355.69,2044.56,-18.15,0.42,513.79,421.99,45.1
2013/3/4,353.88,2093.03,-18.86,0.78,536.11,574.96,51.75
2013/3/5,348.02,2130.49,-18.63,0.41,496.73,553.82,52.72
2013/3/6,368.21,2097.85,-19.96,1.85,629.85,508.15,44.65
2013/3/7,363.01,2137.03,-19.3,1.46,541.26,589.07,52.11
2013/3/8,377.25,2090.37,-20.49,1.95,711.65,574.29,44.66
2013/3/11,389.09,2123.97,-20.44,2.28,762.16,740.05,49.26
2013/3/12,387.56,2186.29,-19.1,0.95,678.47,781.9,53.54
2013/3/13,393.73,2235.49,-18.63,0.91,474,571.55,54.66
2013/3/14,392.64,2261.99,-19.76,2.21,503.47,539.54,51.73
2013/3/15,391.35,2256.68,-20.66,2.2,692.67,652.85,48.52
2013/3/18,367.45,2413.06,-18.75,0.39,468.16,770.1,62.19
2013/3/19,375.04,2364.05,-20.19,1.21,571.96,492.84,46.28
2013/3/21,391.71,2375.35,-20.71,2.51,656.43,612.53,48.27
2013/3/22,369.49,2485.98,-18.98,0.42,449.73,682.94,60.29
2013/3/25,401.17,2456.42,-18.39,1.05,543.41,499.63,47.9
2013/3/26,443.61,2480.45,-14.96,-0.64,490.9,563.9,53.46
2013/3/27,337.01,2480.19,-21.42,0.88,516.59,489.97,48.68
2013/3/28,324.81,2545.71,-20.6,-0.42,479.54,556.67,53.72
2013/3/29,331.47,2539.54,-20.24,-0.66,489.36,453.32,48.09
2013/4/1,307.15,2534.85,-17.52,-5.3,577.33,616.17,51.63
2013/4/2,304.97,2498.56,-17.84,-4.74,620.05,595.12,48.97
2013/4/3,313.02,2492.02,-20.33,-3.29,609.88,590.95,49.21
